anno_id,image,question,answer
26222,8796.jpg,bên cạnh việc thay sim 4g miễn phí thì chương trình này còn có gì ?,your answer
26223,8796.jpg,vinaphone có tên viết tắt là gì ?,your answer
26224,8797.jpg,bức ảnh này được chụp ở đâu ?,your answer
26225,8797.jpg,khu chợ này có tên gì ?,your answer
26240,8801.jpg,biển hiệu màu vàng chỉ đại lý gì ?,your answer
26241,8801.jpg,đại lý này bán gì ?,your answer
26242,8801.jpg,đại lí gạo này bán gạo như thế nào ?,your answer
26243,8801.jpg,ngoài bán gạo ra thì đại lý này còn cho phép làm gì ?,your answer
26244,8801.jpg,biển hiệu màu trắng quảng cáo thứ gì ?,your answer
26245,8801.jpg,cửa hàng có biển hiệu màu trắng ngoài bán gạo ra còn bán thứ gì ?,your answer
26246,8801.jpg,dòng chữ màu xanh biển trên nền trắng có nội dung gì ?,your answer
26282,8813.jpg,bức ảnh này chụp tác phẩm nào ?,your answer
26283,8813.jpg,ai là tác giả của tác phẩm này ?,your answer
26284,8813.jpg,tác phẩm này thuộc thể loại gì ?,your answer
26285,8813.jpg,tác phẩm vợ nhặt do ai xuất bản ?,your answer
26286,8813.jpg,tác phẩm vợ nhặt có độ dài như thế nào ?,your answer
26287,8813.jpg,dòng chữ màu đen ở góc dưới bên phải có nội dung gì ?,your answer
26344,8829.jpg,bức ảnh đang thể hiện cho chương trình gì ?,your answer
26385,8837.jpg,bức ảnh này được chụp ở đâu ?,your answer
26386,8837.jpg,đại hội được tổ chức ở nhiệm kỳ nào ?,your answer
26387,8837.jpg,khẩu hiệu của đại hội này là gì ?,your answer
26388,8837.jpg,dòng chữ màu vàng trên nền đỏ phía trên ngôi sao màu vàng có nội dung gì ?,your answer
26396,8840.jpg,đi về bên trái bức ảnh là khu vực nào ?,your answer
26397,8840.jpg,khu dân cư văn hóa số 3 nằm ở đâu ?,your answer
26398,8840.jpg,khu dân cư văn hóa này là khu dân cư văn hóa số mấy ?,your answer
26399,8841.jpg,khu chợ có bán món ăn gì ?,your answer
26425,8847.jpg,bức ảnh này được chụp ở đâu ?,your answer
26426,8847.jpg,khu chợ này tên là gì ?,your answer
26430,8849.jpg,giá của lon nước màu hồng là bao nhiêu ?,your answer
26431,8849.jpg,giá của chai nước màu xanh biển là bao nhiêu ?,your answer
26432,8849.jpg,giá của chai nước màu xanh dương là bao nhiêu ?,your answer
26433,8849.jpg,giá của chai nước màu cam là bao nhiêu ?,your answer
26454,8854.jpg,bức ảnh này có nội dung gì ?,your answer
26475,8860.jpg,dòng chữ màu đen trên nền vàng ở bên trái bức ảnh có nội dung gì ?,your answer
26476,8860.jpg,người nhân viên thuộc cửa hàng nào ?,your answer
26477,8860.jpg,dòng chữ trên biển hiệu màu xanh lá bên phải bức ảnh có nội dung gì ?,your answer
26482,8863.jpg,bức ảnh này được chụp ở đâu ?,your answer
26483,8863.jpg,bach long mobile là gì ?,your answer
26484,8863.jpg,dòng chữ màu đen dưới chữ mobile có nội dung gì ?,your answer
26485,8863.jpg,ở bach long mobile có gì ?,your answer
26486,8863.jpg,ngoài điện thoại thì bach long mobile còn bán gì ?,your answer
26487,8863.jpg,ngoài máy tính bảng thì bach long mobile còn bán gì ?,your answer
26488,8863.jpg,bach long mobile đang có chương trình gì ?,your answer
26489,8863.jpg,bach long mobile có bán trả góp với lãi suất bao nhiêu ?,your answer
26490,8863.jpg,địa chỉ của bach long mobile ở đâu ?,your answer
26491,8863.jpg,số điện thoại liên hệ của bạch long mobile là gì ?,your answer
26492,8863.jpg,địa chỉ trang web của bach long mobile là gì ?,your answer
26493,8863.jpg,bach long mobile đang bán các loại iphone nào ?,your answer
26494,8863.jpg,các loại iphone có đặc điểm gì ?,your answer
26495,8863.jpg,bạch long mobile đang có các chương trình khuyến mãi nào cho iphone ?,your answer
26496,8863.jpg,bức ảnh này được chụp bởi ai ?,your answer
26497,8863.jpg,trang web của quảng cáo gia phát là gì ?,your answer
26498,8863.jpg,số điện thoại liên hệ của quảng cáo gia phát ?,your answer
26514,8869.jpg,khu chợ này có bán món gì ?,your answer
26527,8873.jpg,bức ảnh này được chụp ở đâu ?,your answer
26528,8873.jpg,địa chỉ quán ở đâu ?,your answer
26529,8873.jpg,sake quán nằm ở quận nào ?,your answer
26530,8873.jpg,sake quán nằm ở phường nào ?,your answer
26531,8873.jpg,sake quán nằm ở thành phố nào ?,your answer
26532,8874.jpg,bức ảnh này được chụp ở đâu ?,your answer
26533,8874.jpg,tên trường trung học cơ sở này là gì ?,your answer
26534,8874.jpg,ngô quyền là trường gì ?,your answer
26535,8874.jpg,bức ảnh này được chụp vào dịp nào ?,your answer
26536,8874.jpg,bức ảnh được chụp dịp chào mừng năm học mới năm học nào ?,your answer
26537,8874.jpg,biển hiệu trên cổng trường có nội dung gì ?,your answer
26538,8874.jpg,cổng trường an toàn về vấn đề gì ?,your answer
26556,8879.jpg,bức ảnh này có nguồn gốc từ đâu ?,your answer
26557,8879.jpg,nupakachi cung cấp dịch vụ gì ?,your answer
26596,8888.jpg,bức ảnh này được chụp ở đâu ?,your answer
26597,8888.jpg,địa chỉ trang web của dienthoaididongshop là gì ?,your answer
26598,8888.jpg,bức ảnh được chụp dịp nào ?,your answer
26599,8888.jpg,dienthoaididongshop bán điện thoại của các hãng nào ?,your answer
26600,8888.jpg,dienthoaididongshop cần tuyển bao nhiêu nhân viên kỹ thuật ?,your answer
26601,8888.jpg,dienthoaididongshop cần tuyển 3 nhân viên gì ?,your answer
26602,8888.jpg,dienthoaididongshop cần tuyển bao nhiêu nhân viên bán hàng ?,your answer
26603,8888.jpg,dienthoaididongshop cần tuyển 10 nhân viên gì ?,your answer
26604,8888.jpg,số điện thoại liên hệ của dienthoaididongshop là gì ?,your answer
26617,8893.jpg,bức ảnh này chụp ở đâu ?,your answer
26618,8893.jpg,bức ảnh được chụp ở khu nào ?,your answer
26619,8893.jpg,dòng chữ phía dưới chữ rạp chiếu phim có nội dung gì ?,your answer
26668,8900.jpg,bức ảnh này được chụp ở đâu ?,your answer
26703,8910.jpg,bức ảnh được chụp ở đâu ?,your answer
26704,8910.jpg,beer club này tên gì ?,your answer
26705,8910.jpg,biển hiệu có hình mũi tên màu vàng có nội dung gì ?,your answer
26706,8910.jpg,quán vuvuzela là quán gì ?,your answer
26721,8915.jpg,bức ảnh này được chụp ở đâu ?,your answer
26722,8915.jpg,slogan của co . op mart là gì ?,your answer
26723,8915.jpg,dòng chữ màu vàng nằm ở góc phải bức ảnh có nội dung gì ?,your answer
26737,8920.jpg,bức ảnh này được chụp ở đâu ?,your answer
26738,8920.jpg,dòng chữ nằm dưới chữ điểm thu phí du lịch hồ ba bể là gì ?,your answer
26739,8920.jpg,băng rôn màu xanh có nội dung gì ?,your answer
26740,8920.jpg,toàn dân phải đội mũ bảo hiểm khi đi các phương tiện nào ?,your answer
26752,8923.jpg,bức ảnh này được chụp ở đâu ?,your answer
26753,8923.jpg,tiệm ăn này có tên là gì ?,your answer
26754,8923.jpg,quán bánh canh bà o là quán gì ?,your answer
26755,8923.jpg,địa chỉ của bánh canh bà o ở đâu ?,your answer
26756,8923.jpg,số điện thoại liên lạc của bánh canh bà o là gì ?,your answer
26757,8923.jpg,số điện thoại di động của bánh canh bà o là gì ?,your answer
26758,8923.jpg,bức ảnh này có nguồn góc từ đâu ?,your answer
26763,8927.jpg,bức ảnh này có nguồn gốc từ báo nào ?,your answer
26764,8928.jpg,bức ảnh này được chụp ở đâu ?,your answer
26765,8928.jpg,khẩu hiệu của điểm nhận gạo miễn phí là gì ?,your answer
26766,8928.jpg,dòng chữ màu đỏ nhạt phía dưới chữ hãy nhận 1 phần sau mỗi 7 ngày có nội dung gì ?,your answer
26767,8928.jpg,địa chỉ gmail của điểm nhận gạo miễn phí là gì ?,your answer
26768,8929.jpg,nhãn hiệu của chai nước bên phải bức ảnh là gì ?,your answer
26769,8929.jpg,nhãn hiệu của cuộn phim bên phải bức ảnh là gì ?,your answer
26770,8929.jpg,phim lumiere có đặc điểm gì ?,your answer
26801,8936.jpg,nơi này đang diễn ra sự kiện gì ?,your answer
26802,8936.jpg,đây là hệ thống siêu thị gì ?,your answer
26803,8936.jpg,bảng màu cam ghi chữ gì ?,your answer
26804,8936.jpg,bức ảnh này lấy nguồn từ đâu ?,your answer
26807,8938.jpg,bức ảnh này chụp khu vực nào ?,your answer
26808,8938.jpg,chợ này có tên là gì ?,your answer
26809,8939.jpg,quán ăn này có tên là gì ?,your answer
26810,8939.jpg,quán này bán những món gì ?,your answer
26813,8941.jpg,bức ảnh này lấy nguồn từ đâu ?,your answer
26814,8941.jpg,kenh14 . vn là kênh như thế nào ?,your answer
26815,8941.jpg,shop quần áo có dòng chữ màu trắng bên trái tên gì ?,your answer
26834,8945.jpg,bức ảnh này lấy nguồn từ đâu ?,your answer
26835,8945.jpg,nhà hàng này phục vụ gì ?,your answer
26836,8945.jpg,địa chỉ của nhà hàng này ở đâu ?,your answer
26837,8945.jpg,web của nhà hàng này là gì ?,your answer
26838,8945.jpg,số điện thoại của nhà hàng này là gì ?,your answer
26839,8945.jpg,biển hiệu của nhà hàng này được thi công bởi ai ?,your answer
26840,8945.jpg,ngoài biển hiệu nhà thầu này còn thi công gì khác ?,your answer
26841,8945.jpg,số điện thoại của nhà thầu này là gì ?,your answer
26846,8947.jpg,bức ảnh này lấy nguồn từ đâu ?,your answer
26847,8947.jpg,hộp bánh màu vàng ngoài cùng bên trái có tên là gì ?,your answer
26904,8962.jpg,đây là biểu đồ theo dõi gì ?,your answer
26905,8962.jpg,biểu đồ này diễn ra theo thời gian nào ?,your answer
26906,8962.jpg,cụ thể là biểu đồ theo từ ngày mấy đến ngày mấy ?,your answer
26907,8962.jpg,cột màu xanh thể hiện điều gì ?,your answer
26908,8962.jpg,bao nhiêu ca covid - 19 nhập cảnh ?,your answer
26909,8962.jpg,đường màu đỏ thể hiện điều gì trên biểu đồ ?,your answer
26910,8962.jpg,có bao nhiêu ca nhiễm covid - 19 trong nước ?,your answer
26911,8962.jpg,giai đoạn 1 của biểu đồ bắt đầu từ ngày mấy ?,your answer
26912,8962.jpg,có bao nhiêu ca nhiễm trong thời gian 1 ?,your answer
26913,8962.jpg,giai đoạn bắt đầu từ ngày bao nhiêu ?,your answer
26914,8962.jpg,có bao nhiêu ca nhiễm covid - 19 trong giai đoạn 2 ?,your answer
26917,8964.jpg,sách ở hàng cuối cùng bên phải có tên là gì ?,your answer
26930,8971.jpg,tỉnh quảng ninh đang tổ chức giải đấu gì ?,your answer
26931,8971.jpg,giải bơi - lặn được tổ chức tại tỉnh nào ?,your answer
26932,8971.jpg,giải đấu này diễn ra vào thời gian nào ?,your answer
26933,8971.jpg,giải đấu này dành cho nhóm tuổi nào ?,your answer
26934,8971.jpg,giải đấu này do tổng cục nào tổ chức ?,your answer
26935,8971.jpg,giải bơi - lặn do hiệp hội nào tổ chức ?,your answer
26936,8971.jpg,giải đấu này có các tỉnh nào tham gia ?,your answer
26942,8974.jpg,bức ảnh này được lấy nguồn từ đâu ?,your answer
26943,8975.jpg,truyện này do tác giả nào sáng tác ?,your answer
26944,8975.jpg,bộ truyện này có tên là gì ?,your answer
26945,8975.jpg,những đứa trẻ bản lĩnh thì như thế nào ?,your answer
27021,9002.jpg,biển hiệu này của ai ?,your answer
27022,9002.jpg,số điện thoại liên hệ là gì ?,your answer
27030,9006.jpg,quán này có tên là gì ?,your answer
27043,9008.jpg,bức ảnh này được chụp ở đâu ?,your answer
27044,9008.jpg,bức ảnh này lấy nguồn ở đâu ?,your answer
27049,9011.jpg,nguồn của bức ảnh này lấy từ đâu ?,your answer
27050,9011.jpg,chủ tiệm này tên là gì ?,your answer
27055,9015.jpg,đây là con phố nào ?,your answer
27056,9015.jpg,khi đi vào phố phải chạy xe như thế nào ?,your answer
27057,9015.jpg,hình ảnh này được lấy nguồn từ đâu ?,your answer
27066,9020.jpg,câu nói màu trắng trên tường có nội dung gì ?,your answer
27075,9024.jpg,quán ăn đầu tiên bên phải bán gì ?,your answer
27076,9024.jpg,chợ này ở đâu ?,your answer
27113,9036.jpg,xe đồ ăn này bán gì ?,your answer
27114,9036.jpg,nguồn của bức ảnh này là gì ?,your answer
27130,9042.jpg,quán ăn này có tên là gì ?,your answer
27131,9042.jpg,bức ảnh này do ai chụp ?,your answer
27132,9042.jpg,số điện thoại của mr . điệp là gì ?,your answer
27133,9042.jpg,bảng hiệu của quán này do công ty nào thiết kế ?,your answer
27134,9042.jpg,website của công ty này là gì ?,your answer
27135,9042.jpg,nguồn bức ảnh này lấy từ đâu ?,your answer
27137,9044.jpg,bức ảnh này chụp ở đâu ?,your answer
27143,9047.jpg,chủ tiệm mắt kính là ai ?,your answer
27144,9047.jpg,cửa hàng dr . minh tây kinh doanh gì ?,your answer
27146,9049.jpg,bức ảnh này được chụp ở đâu ?,your answer
27147,9049.jpg,website của bài báo này là gì ?,your answer
27151,9051.jpg,đây là công trình của ai ?,your answer
27171,9057.jpg,tiệm cafe đầu tiên từ phải sang có tên là gì ?,your answer
27172,9057.jpg,tiệm cafe thứ 2 có tên là gì ?,your answer
27178,9060.jpg,hình ảnh này lấy nguồn ở đâu ?,your answer
27179,9061.jpg,đây là nơi nào ?,your answer
27180,9061.jpg,đền thờ này của vị chủ tịch nào ?,your answer
27181,9061.jpg,dòng chữ màu vàng có nội dung là gì ?,your answer
27205,9072.jpg,tòa nhà màu xanh bên phải là tòa nhà nào ?,your answer
27214,9077.jpg,tên của cửa hàng này là gì ?,your answer
27215,9077.jpg,địa chỉ của cửa hàng ở đâu ?,your answer
27216,9077.jpg,số điện thoại để liên hệ của cửa hàng là gì ?,your answer
27217,9077.jpg,website của kệ siêu thị là gì ?,your answer
27236,9082.jpg,tỉnh gia lai đang tổ chức chương trình gì ?,your answer
27237,9082.jpg,chương trình ấm áp mùa đông do tỉnh nào tổ chức ?,your answer
27238,9082.jpg,chương trình được tổ chức vào năm nào ?,your answer
27241,9084.jpg,đây là gian hàng của tỉnh nào ?,your answer
27242,9084.jpg,gian hàng thuộc công ty nào ?,your answer
27243,9084.jpg,sự kiện này do ủy ban nhân dân thành phố nào tổ chức ?,your answer
27244,9084.jpg,ban chỉ đạo chương trình mỗi xã bao nhiêu sản phẩm ?,your answer
27267,9092.jpg,số điện thoại liên hệ để làm bảng quảng cáo giá rẻ ?,your answer
27280,9099.jpg,địa chỉ của quán cháo gà ở đâu ?,your answer
27300,9110.jpg,chai nước rửa tay của thương hiệu nào ?,your answer
27301,9110.jpg,quán này có tên là gì ?,your answer
27302,9110.jpg,quán phục vụ khách hàng như thế nào ?,your answer
27335,9124.jpg,đây là hẻm như thế nào ?,your answer
27336,9124.jpg,vùng xanh là vùng như thế nào ?,your answer
27351,9131.jpg,đây là trung tâm thương mại nào ?,your answer
27352,9131.jpg,tầng trệt của vincom có tiệm coffee tên gì ?,your answer
27353,9131.jpg,biễn hiệu màu trắng chữ xanh là tên của thương hiệu nào ?,your answer
27354,9131.jpg,ở vincom plaza có rạp chiếu phim nào ?,your answer
27355,9131.jpg,vincom plaza có hệ thống siêu thị nào ?,your answer
27358,9133.jpg,đây là bộ nào của nhà nước ta ?,your answer
27359,9134.jpg,quán hải sản thiên nhiên tươi sống có tên là gì ?,your answer
27360,9134.jpg,hiền nhung là quán hải sản như thế nào ?,your answer
27487,9162.jpg,cuốn sách này do nhà xuất bản nào sản xuất ?,your answer
27488,9162.jpg,cuốn sách này có tên là gì ?,your answer
27489,9162.jpg,tác giả của cuốn sách này là ai ?,your answer
27490,9162.jpg,ai là người minh họa cho cuốn sách này ?,your answer
27491,9162.jpg,cuốn sách này có những bí quyết để trở thành gì ?,your answer
27498,9164.jpg,ai là người phiên dịch cuốn sách này ?,your answer
27499,9164.jpg,tựa đề của cuốn sách này là gì ?,your answer
27500,9164.jpg,cuốn sách này do nhà xuất bản nào sản xuất ?,your answer
27507,9167.jpg,tác giả của cuốn sách này là ai ?,your answer
27508,9167.jpg,cuốn sách này có tên là gì ?,your answer
27509,9167.jpg,tên tiếng anh của cuốn sách là gì ?,your answer
27528,9172.jpg,truyện này có tên là gì ?,your answer
27529,9172.jpg,tác giả của cuốn sách này là ai ?,your answer
27530,9172.jpg,cuốn sách này do nhà xuất bản nào sản xuất ?,your answer
27553,9178.jpg,cuốn sách này do ai là tác giả ?,your answer
27554,9178.jpg,ai là người phiên dịch cuốn sách này ?,your answer
27555,9178.jpg,tựa đề của cuốn sách này là gì ?,your answer
27563,9181.jpg,tên quán ăn trong hình là gì ?,your answer
27564,9181.jpg,biển hiệu biển đỏ chữ trắng nhấp nháy phía dưới chữ popeyes là gì ?,your answer
27565,9181.jpg,dòng chữ đỏ chắn ngang tấm hình quảng cáo cái gì ?,your answer
27566,9181.jpg,số điện thoại liên hệ làm quảng cáo là số mấy ?,your answer
27568,9183.jpg,bức ảnh này lấy từ kênh nào ?,your answer
27569,9184.jpg,siêu thị này tên là gì ?,your answer
27570,9184.jpg,dịch vụ giao hàng của siêu thị này như thế nào ?,your answer
27571,9184.jpg,siêu thị đang tổ chức sự kiện gì ?,your answer
27585,9189.jpg,khẩu hiệu của quầy bán rau này là gì ?,your answer
27622,9205.jpg,quán ăn này bán chủ yếu là vào buổi nào ?,your answer
27623,9205.jpg,các món mà quán này bán là ?,your answer
27624,9205.jpg,bánh mì xíu mại mà quán bán được xuất xứ từ đâu ?,your answer
27639,9211.jpg,xưởng trong hình chủ yếu làm về lĩnh vực nào ?,your answer
27640,9211.jpg,tên của xưởng này là gì ?,your answer
27641,9211.jpg,xưởng này chuyên làm những loại dụng cụ gì ?,your answer
27642,9212.jpg,công ty được in trên tấm biển hiệu là loại công ty gì ?,your answer
27643,9212.jpg,tên của công ty này là gì ?,your answer
27644,9212.jpg,địa chỉ của công ty này là ở đâu ?,your answer
27699,9226.jpg,tấm hình này được chụp ở đâu ?,your answer
27703,9228.jpg,bếp trong bức ảnh tên là gì ?,your answer
27713,9231.jpg,bức hình này được lấy nguồn từ đâu ?,your answer
27715,9233.jpg,quán trong hình có tên là gì ?,your answer
27716,9233.jpg,đặc sản của quán là gì ?,your answer
27717,9233.jpg,ngoài ra quán còn bán loại thức ăn gì ?,your answer
27718,9233.jpg,bún cá cay mà quán này bán xuất xứ từ đâu ?,your answer
27719,9233.jpg,địa chỉ của quán ăn này là ?,your answer
27721,9235.jpg,con phố trong ảnh có tên là gì ?,your answer
27774,9248.jpg,giải đặc biệt có giá trị là bao nhiêu ?,your answer
27775,9248.jpg,tờ vé số có giá là bao nhiêu ?,your answer
27776,9248.jpg,seri của tờ vé số này là ?,your answer
27777,9248.jpg,loại vé của tờ vé số này là ?,your answer
27778,9248.jpg,tấm vé số mở ngày bao nhiêu ?,your answer
27779,9248.jpg,cách thứ nhất để tra kết quả xổ số của tờ vé số này là ?,your answer
27780,9248.jpg,cách thứ hai để tra kết quả xổ số của tờ vé số này là ?,your answer
27781,9248.jpg,đài xổ số của tờ vé số này là ?,your answer
27809,9257.jpg,tuyến đường trong ảnh là tuyến gì ?,your answer
27810,9257.jpg,phố đi bộ chỉ mở vào thứ mấy ?,your answer
27811,9257.jpg,thời gian mở phố đi bộ ?,your answer
27858,9272.jpg,khu chợ trong bức ảnh tên gì ?,your answer
27859,9272.jpg,cửa hàng phía bên phải bức ảnh tên là gì ?,your answer
27878,9280.jpg,của hàng trong ảnh tên là gì ?,your answer
27879,9280.jpg,địa chỉ cửa hàng này ở đâu ?,your answer
27880,9280.jpg,của hàng này bán những thương hiệu nào ?,your answer
27881,9280.jpg,cửa hàng này là trung tâm gì ?,your answer
27882,9280.jpg,tuần lễ này là tuần lễ gì ?,your answer
27883,9280.jpg,tuần lễ vàng có gì ?,your answer
27884,9280.jpg,đực biệt giảm bao nhiêu phần trăm chi phí phụ tùng ?,your answer
27885,9280.jpg,phụ tùng & phụ kiện của cửa hàng này như thế nào ?,your answer
27899,9285.jpg,của hàng biển màu xanh lá cây trong hình tên gì ?,your answer
27900,9285.jpg,của hàng khánh hân bán loại thuốc gì ?,your answer
27901,9285.jpg,thương hiệu mà cửa hàng khánh hân bán là gì ?,your answer
27902,9285.jpg,slogan của viphavet là gì ?,your answer
27903,9285.jpg,cửa hàng chuyên cung cấp loại sản phẩm gì ?,your answer
27904,9285.jpg,địa chỉ của tiệm khánh hân là ở đâu ?,your answer
27905,9285.jpg,số điện thoại liên hệ tiệm khánh hân là ?,your answer
27906,9285.jpg,bức ảnh này có nguồn từ đâu ?,your answer
27907,9285.jpg,số điện thoại liên hệ sonbanggroup là ?,your answer
27913,9288.jpg,tên của xưởng cơ khí là gì ?,your answer
27914,9288.jpg,website liên hệ là gì ?,your answer
27915,9288.jpg,xưởng cơ khí này chuyên làm những công việc gì ?,your answer
27916,9288.jpg,manocanh mà tiệm cơ khi này sản xuất cso những bộ phận và chức năng nào khác nữa ?,your answer
27917,9288.jpg,số điện thoại liên hệ xưởng là ?,your answer
27918,9288.jpg,xưởng này ở thành phố nào ?,your answer
27943,9293.jpg,quán trong bức ảnh được chụp tại quận nào ?,your answer
27944,9293.jpg,các món ăn có giá 45 . 000 đ là ?,your answer
27945,9293.jpg,"miến gà , miến bò , thập cẩm , phở gà có giá bao nhiêu ?",your answer
27946,9293.jpg,các món ăn có giá 50 . 000 đ là ?,your answer
27947,9293.jpg,xí quách là món ăn gì của quán ?,your answer
27948,9293.jpg,slogan của quán là ?,your answer
27965,9299.jpg,trung tâm anh ngữ trong ảnh tên là gì ?,your answer
27966,9299.jpg,đại châu âu là trung tâm gì ?,your answer
27967,9299.jpg,trung tâm anh ngữ đại châu âu luyện thi các chứng chỉ nào ?,your answer
27974,9301.jpg,quán có người phụ nữ áo xanh dương đang ngồi tên là gì ?,your answer
27975,9301.jpg,cửa tiệm linh để biển gì ?,your answer
27976,9301.jpg,tiệm bên phải tiệm linh có bảng hiệu màu đỏ tên là gì ?,your answer
27977,9301.jpg,địa chỉ của tiệm linh là số mấy ?,your answer
27978,9301.jpg,số điện thoại liên hệ tiệm linh ?,your answer
28003,9308.jpg,tấm hình này được chụp bởi ai ?,your answer
28004,9308.jpg,website của vtc news là gì ?,your answer
28016,9311.jpg,con phố này là con phố gì ?,your answer
28017,9311.jpg,quán phía sau hai người đàn ông phụ nữ đang nắm tay nhau bán món gì ?,your answer
28018,9311.jpg,bia phố cổ gồm các loại bia gì ?,your answer
28019,9311.jpg,đại chỉ quán bia là ở đâu ?,your answer
28047,9322.jpg,tấm bảng màu xanh ghi cảnh báo gì ?,your answer
28048,9322.jpg,tên tiếng anh được ghi trên tấm bảng xanh là ?,your answer
28066,9329.jpg,đây là xe buýt số mấy ?,your answer
28067,9329.jpg,xe này đi qua đâu ?,your answer
28068,9329.jpg,cửa ở giữa xe là cửa gì ?,your answer
28069,9329.jpg,cửa phía trước đầu xe là gì ?,your answer
28070,9329.jpg,biển số xe của se này là số mấy ?,your answer
28071,9329.jpg,thương hiệu thuốc được quảng cáo dán trên xe buýt là ?,your answer
28072,9329.jpg,esha là thuốc gì ?,your answer
28073,9330.jpg,siêu thị trong ảnh tên gì ?,your answer
28078,9333.jpg,bức hình nói về điều gì ?,your answer
28085,9336.jpg,bức hình lấy nguồn từ đâu ?,your answer
28088,9338.jpg,nguồn của bức ảnh này là gì ?,your answer
28089,9338.jpg,số điện thoại liên hệ là gì ?,your answer
28090,9338.jpg,email liên hệ là gì ?,your answer
28109,9346.jpg,cụm dân cư trong ảnh là số mấy ?,your answer
28110,9346.jpg,số nhà của nhà có cổng màu xám phía bên trái bức hình là gì ?,your answer
28111,9347.jpg,tên tiệm tạp hóa trong ảnh là gì ?,your answer
28112,9347.jpg,hằng cảnh là tiệm bán gì ?,your answer
28113,9347.jpg,đơn vị nào tài trợ tiệm tạp hóa này ?,your answer
28114,9347.jpg,địa chỉ tiệm tạp hóa này ?,your answer
28115,9347.jpg,số điện thoại liên hệ tạo hóa là ?,your answer
28119,9350.jpg,tết trong hình diễn ra trong năm mấy ?,your answer
28120,9350.jpg,chợ trong ảnh là chợ gì ?,your answer
28121,9350.jpg,chợ này diễn ra vào ngày mấy ?,your answer
28122,9350.jpg,biểu cảm khi đi chợ tết là ?,your answer
28123,9350.jpg,chợ tết này bán món gì ?,your answer
28124,9350.jpg,biển hiệu phía sau hai xe máy có nội dung là gì ?,your answer
28134,9354.jpg,cửa tiệm biển đỏ bên trái tên gì ?,your answer
28137,9357.jpg,buổi lễ này là buổi lễ gì ?,your answer
28138,9357.jpg,ngày tổ chức là ngày mấy ?,your answer
28139,9357.jpg,sự kiện diễn ra ở đâu ?,your answer
28140,9357.jpg,bải tàng tham gia sự kiện trên ?,your answer
28141,9358.jpg,tấm biển bên trái phát sáng có nội dung gì ?,your answer
28153,9362.jpg,nội dung trên tám băng rôn là gì ?,your answer
28158,9365.jpg,tên khu nghỉ dưỡng là gì ?,your answer
28159,9365.jpg,khu nghỉ dưỡng này ở đâu ?,your answer
28160,9365.jpg,ai là người cung cấp bức ảnh này ?,your answer
28194,9376.jpg,dòng chữ đỏ trong bảng trắng ở góc phải có nội dung gì ?,your answer
28195,9376.jpg,cửa hàng trong ảnh có tên là gì ?,your answer
28196,9376.jpg,bảng màu đỏ hình tròn ở góc trên bên phải ảnh có nội dung gì ?,your answer
28199,9378.jpg,bức ảnh này chụp khu chợ nào ?,your answer
28200,9378.jpg,nguồn của bức ảnh này là gì ?,your answer
28205,9380.jpg,cửa hàng trong ảnh có địa chỉ là gì ?,your answer
28206,9380.jpg,tên của hiệu bánh cốm này là gì ?,your answer
28207,9380.jpg,hiệu đăng ninh là hiệu gì ?,your answer
28208,9380.jpg,hiệu đăng ninh có nhận gì ?,your answer
28224,9385.jpg,trường mầm non này có tên là gì ?,your answer
28225,9385.jpg,thành phố tuổi hoa là trường gì ?,your answer
28226,9385.jpg,trường thành phố tuổi hoa thuộc ủy ban nào ?,your answer
28227,9385.jpg,trường thành phố tuổi hoa thuộc phòng nào ?,your answer
28228,9385.jpg,địa chỉ của trường thành phố tuổi hoa là gì ?,your answer
28229,9385.jpg,số điện thoại liên lạc của trường thành phố tuổi hoa là gì ?,your answer
28230,9386.jpg,đình này là có tên là gì ?,your answer
28244,9391.jpg,dòng chữ màu trắng trên thanh màu nâu có nội dung gì ?,your answer
28251,9395.jpg,cửa hàng bên phải bán sản phẩm gì ?,your answer
28252,9395.jpg,cửa hàng bên phải có tên là gì ?,your answer
28267,9400.jpg,dòng chữ ở góc phải bức hình là gì ?,your answer
28268,9401.jpg,nội dung của tấm bảng to ở giữa là gì ?,your answer
28269,9401.jpg,cửa hàng ở bên phải bức ảnh có tên là gì ?,your answer
28270,9401.jpg,dòng chữ to màu trắng trong bảng màu đỏ bên phải là gì ?,your answer
28306,9415.jpg,nội dung của tấm bảng là gì ?,your answer
28312,9417.jpg,bức ảnh này được chụp ở đâu ?,your answer
28322,9420.jpg,cửa hàng này bán món gì ?,your answer
28323,9420.jpg,bánh nhật ở đây như thế nào ?,your answer
28324,9420.jpg,bánh nhật ở đây có phẩm màu như thế nào ?,your answer
28325,9420.jpg,bánh nhật ở đây không có gì ?,your answer
28326,9420.jpg,ai là người chụp bức hình này ?,your answer
28327,9420.jpg,bức ảnh này có nguồn từ đâu ?,your answer
28336,9422.jpg,nguồn của bức ảnh này là gì ?,your answer
28337,9422.jpg,nội dung của ô màu đỏ ở giữa là gì ?,your answer
28338,9422.jpg,dòng chữ màu đen bên trái bức ảnh là gì ?,your answer
28346,9426.jpg,ô màu đỏ ở giữa có nội dung gì ?,your answer
28347,9426.jpg,nội dung của 4 ô màu xanh lá bên trái là gì ?,your answer
28348,9426.jpg,dòng chữ màu xanh lá ở dưới bức hình là gì ?,your answer
28349,9426.jpg,nội dung của 4 ô màu xanh dương bên phải là gì ?,your answer
